Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400059142,1.0,1,1,9.0,23.0,0.0,1.0,1983.0,34,1.0,4.0,0.0,1.0,1.0,2014,10,25,2,3,0,1,1.0,6.0,13,972,2,6.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201400059142,2.0,2,0,9.0,23.0,0.0,1.0,1991.0,34,1.0,4.0,0.0,1.0,1.0,2014,10,25,2,3,0,1,1.0,6.0,13,972,2,6.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201400015686,1.0,1,1,4.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,8,13,1,1,1,1.0,2.0,55,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015686,1.0,1,1,4.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,2.0,2014,10,8,13,1,1,1,1.0,2.0,55,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400040016,1.0,1,0,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,8.0,13.0,2014,6,20,20,1,0,3,2.0,6.0,36,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201400040016,1.0,1,1,9.0,21.0,0.0,1.0,1989.0,31,1.0,0.0,2.0,1.0,17.0,2014,6,20,20,1,0,3,2.0,6.0,36,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201400039422,1.0,1,1,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,1.0,2014,1,28,19,5,0,1,2.0,1.0,60,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400039422,1.0,1,1,1.0,21.0,0.0,1.0,1974.0,34,1.0,11.0,2.0,1.0,3.0,2014,1,28,19,5,0,1,2.0,1.0,60,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400028747,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,2.0,2014,1,3,12,1,0,6,2.0,2.0,173,500,3,901.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,1.0,2.0
201400028747,1.0,1,1,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,2.0,2014,1,3,12,1,0,6,2.0,2.0,173,500,3,901.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,1.0,2.0
201400028747,2.0,2,0,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,4.0,2.0,2014,1,3,12,1,0,6,2.0,2.0,173,500,3,901.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,1.0,2.0
201400011495,1.0,1,1,1.0,21.0,0.0,1.0,1973.0,2,1.0,0.0,2.0,1.0,1.0,2014,12,8,11,1,0,1,1.0,3.0,88,60,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201400011495,1.0,1,1,1.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,8,11,1,0,1,1.0,3.0,88,60,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201400048441,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,31,1.0,0.0,0.0,8.0,21.0,2014,12,10,9,1,1,1,2.0,7.0,48,920,2,118.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,2.0,0.0,1.0,2.0
201400048441,1.0,1,1,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,0.0,11.0,2014,12,10,9,1,1,1,2.0,7.0,48,920,2,118.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,2.0,0.0,1.0,2.0
201400039967,1.0,1,1,4.0,11.0,0.0,1.0,1985.0,13,1.0,0.0,1.0,1.0,1.0,2014,9,23,10,1,0,1,1.0,6.0,35,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400039967,0.0,3,0,5.0,93.0,3.0,1.0,1948.0,13,1.0,0.0,1.0,1.0,1.0,2014,9,23,10,1,0,1,1.0,6.0,35,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400033829,1.0,1,1,1.0,21.0,0.0,1.0,1959.0,32,1.0,0.0,1.0,1.0,2.0,2014,9,3,8,1,0,1,1.0,6.0,91,690,3,315.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400033829,0.0,3,0,9.0,93.0,3.0,2.0,2000.0,32,1.0,0.0,1.0,1.0,2.0,2014,9,3,8,1,0,1,1.0,6.0,91,690,3,315.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400026521,1.0,1,0,1.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,7,7,1,0,1,2.0,4.0,261,370,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400026521,1.0,1,1,1.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,4.0,1.0,2014,10,7,7,1,0,1,2.0,4.0,261,370,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400026521,1.0,1,1,4.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,4.0,1.0,2014,10,7,7,1,0,1,2.0,4.0,261,370,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400026521,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,1.0,2014,10,7,7,1,0,1,2.0,4.0,261,370,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400010420,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,1.0,3.0,1.0,2014,8,7,22,5,0,1,1.0,6.0,29,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400010420,0.0,3,1,9.0,93.0,3.0,1.0,1953.0,7,1.0,0.0,1.0,3.0,1.0,2014,8,7,22,5,0,1,1.0,6.0,29,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400020205,1.0,1,1,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,1.0,7.0,17.0,2014,6,12,18,1,0,1,7.0,6.0,33,180,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,1.0
201400020205,0.0,3,1,1.0,93.0,3.0,1.0,1997.0,7,1.0,0.0,1.0,7.0,17.0,2014,6,12,18,1,0,1,7.0,6.0,33,180,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,1.0
201400049213,1.0,1,0,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,2.0,17.0,2014,7,28,11,1,1,3,1.0,3.0,33,202,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400049213,2.0,2,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,2.0,17.0,2014,7,28,11,1,1,3,1.0,3.0,33,202,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400049213,1.0,1,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,16.0,2014,7,28,11,1,1,3,1.0,3.0,33,202,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400049213,2.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,16.0,2014,7,28,11,1,1,3,1.0,3.0,33,202,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201400030274,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,1.0,1.0,1.0,2014,2,15,8,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400030274,0.0,3,1,9.0,93.0,5.0,2.0,1993.0,7,1.0,0.0,1.0,1.0,1.0,2014,2,15,8,1,0,1,1.0,6.0,194,580,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400053008,1.0,1,1,1.0,21.0,0.0,1.0,1953.0,33,1.0,0.0,2.0,1.0,1.0,2014,9,16,7,1,0,7,1.0,3.0,108,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400053008,1.0,1,1,1.0,21.0,0.0,1.0,1972.0,33,1.0,0.0,2.0,3.0,1.0,2014,9,16,7,1,0,7,1.0,3.0,108,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400020906,1.0,1,1,9.0,21.0,0.0,1.0,1987.0,30,1.0,13.0,0.0,1.0,1.0,2014,5,24,19,2,1,1,1.0,7.0,215,220,4,,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,3.0,2.0
201400009508,1.0,1,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,3.0,1.0,2014,10,3,22,5,0,1,1.0,3.0,89,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201400009508,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,31,1.0,0.0,2.0,3.0,1.0,2014,10,3,22,5,0,1,1.0,3.0,89,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201400040013,1.0,1,0,4.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,11.0,2014,6,12,11,1,0,1,1.0,2.0,36,920,4,0.0,3.0,4.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,2.0
201400040013,1.0,1,1,4.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,6.0,1.0,2014,6,12,11,1,0,1,1.0,2.0,36,920,4,0.0,3.0,4.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,2.0
201400033098,1.0,1,1,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,10,13,1,0,2,1.0,3.0,136,660,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400033098,1.0,1,0,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,8.0,21.0,2014,10,10,13,1,0,2,1.0,3.0,136,660,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400041949,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,16.0,0.0,1.0,1.0,2014,5,24,19,1,1,1,2.0,7.0,14,930,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,70.0,2.0,0.0,3.0,2.0
201400021366,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,7.0,1.0,2014,3,4,8,1,0,9,1.0,3.0,198,260,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400021366,1.0,1,0,1.0,93.0,0.0,1.0,1963.0,1,1.0,0.0,2.0,8.0,1.0,2014,3,4,8,1,0,9,1.0,3.0,198,260,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400047735,1.0,1,0,1.0,11.0,0.0,1.0,1989.0,7,1.0,4.0,0.0,8.0,13.0,2014,11,6,8,1,1,1,1.0,6.0,219,950,1,115.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400028410,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,12,13,1,0,1,1.0,3.0,7,490,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,78.0,1.0,0.0,1.0,0.0
201400028410,1.0,1,0,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,15.0,2014,6,12,13,1,0,1,1.0,3.0,7,490,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,78.0,1.0,0.0,1.0,0.0
201400018916,1.0,1,1,2.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,1.0,2.0,17.0,2014,9,30,18,1,0,1,1.0,6.0,583,800,3,8.0,2.0,2.0,1.0,1.0,1.0,56.0,0.0,1.0,0.0,1.0,2.0
201400018916,0.0,3,1,2.0,,3.0,1.0,1999.0,7,1.0,0.0,1.0,2.0,17.0,2014,9,30,18,1,0,1,1.0,6.0,583,800,3,8.0,2.0,2.0,1.0,1.0,1.0,56.0,0.0,1.0,0.0,1.0,2.0
201400036997,1.0,1,1,4.0,13.0,0.0,1.0,1980.0,10,1.0,0.0,0.0,1.0,9.0,2014,11,3,10,1,0,1,2.0,3.0,137,830,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201400036997,1.0,1,0,5.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,3,10,1,0,1,2.0,3.0,137,830,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201400011626,1.0,1,1,9.0,21.0,0.0,1.0,1954.0,31,1.0,5.0,0.0,1.0,14.0,2014,3,5,19,3,0,1,1.0,6.0,134,340,3,5.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201400044975,1.0,1,0,9.0,13.0,0.0,1.0,1945.0,7,1.0,0.0,1.0,3.0,1.0,2014,12,30,11,1,0,3,1.0,6.0,46,940,3,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400044975,0.0,3,1,9.0,93.0,3.0,1.0,1941.0,7,1.0,0.0,1.0,3.0,1.0,2014,12,30,11,1,0,3,1.0,6.0,46,940,3,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400049085,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,2.0,2014,12,11,7,3,1,1,1.0,4.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400049085,1.0,1,1,9.0,11.0,0.0,1.0,1977.0,13,1.0,0.0,2.0,1.0,1.0,2014,12,11,7,3,1,1,1.0,4.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400049085,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,4.0,2.0,2014,12,11,7,3,1,1,1.0,4.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
