Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700017717,1.0,1,1,5.0,21.0,1955.0,1.0,33,1.0,0.0,0.0,0.0,21.0,2017,9,8,10,1,0,1,2.0,7.0,74,M,47.57884,1.65944,410,3,13.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201700017717,2.0,2,0,5.0,21.0,1951.0,1.0,33,1.0,0.0,0.0,0.0,21.0,2017,9,8,10,1,0,1,2.0,7.0,74,M,47.57884,1.65944,410,3,13.0,2.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201700038797,1.0,1,1,5.0,11.0,1987.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,3,17,16,1,0,3,1.0,3.0,228,M,48.63554,2.45383,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700038797,1.0,1,1,5.0,21.0,1943.0,1.0,1,1.0,0.0,2.0,1.0,16.0,2017,3,17,16,1,0,3,1.0,3.0,228,M,48.63554,2.45383,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700058570,1.0,1,1,5.0,21.0,1956.0,2.0,33,1.0,0.0,0.0,1.0,1.0,2017,12,1,1,5,0,4,8.0,7.0,114,M,48.8168,2.33566,750,4,,1.0,2.0,1.0,1.0,1.0,15.0,70.0,2.0,3.0,1.0,2.0
201700057423,1.0,1,1,9.0,11.0,1992.0,1.0,7,1.0,0.0,2.0,5.0,20.0,2017,10,20,20,5,0,1,1.0,3.0,119,M,48.8861,2.37142,750,4,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700057423,1.0,1,1,1.0,21.0,1992.0,1.0,33,1.0,0.0,2.0,0.0,18.0,2017,10,20,20,5,0,1,1.0,3.0,119,M,48.8861,2.37142,750,4,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700001118,1.0,1,1,5.0,21.0,1962.0,,33,1.0,0.0,0.0,7.0,1.0,2017,10,7,18,1,0,2,1.0,3.0,155,M,46.72044,-1.4518,850,4,0.0,2.0,2.0,1.0,1.0,1.0,5.0,10.0,1.0,,,
201700001118,2.0,2,0,5.0,21.0,1980.0,,33,1.0,0.0,0.0,7.0,1.0,2017,10,7,18,1,0,2,1.0,3.0,155,M,46.72044,-1.4518,850,4,0.0,2.0,2.0,1.0,1.0,1.0,5.0,10.0,1.0,,,
201700001118,1.0,1,1,5.0,11.0,1953.0,,7,1.0,0.0,2.0,1.0,1.0,2017,10,7,18,1,0,2,1.0,3.0,155,M,46.72044,-1.4518,850,4,0.0,2.0,2.0,1.0,1.0,1.0,5.0,10.0,1.0,,,
