Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600056655,1.0,1,1,9.0,21.0,0.0,1970.0,,33,1.0,0.0,2.0,1.0,3.0,2016,10,21,15,1,0,4,2.0,4.0,120,M,750,4,,1.0,,1.0,1.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201600056655,2.0,2,1,9.0,21.0,0.0,1998.0,,33,1.0,0.0,2.0,1.0,3.0,2016,10,21,15,1,0,4,2.0,4.0,120,M,750,4,,1.0,,1.0,1.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201600056655,1.0,1,1,9.0,11.0,0.0,1972.0,,7,1.0,0.0,2.0,2.0,2.0,2016,10,21,15,1,0,4,2.0,4.0,120,M,750,4,,1.0,,1.0,1.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201600056655,1.0,1,0,9.0,11.0,0.0,1963.0,,7,1.0,0.0,2.0,3.0,2.0,2016,10,21,15,1,0,4,2.0,4.0,120,M,750,4,,1.0,,1.0,1.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201600056655,1.0,1,1,9.0,11.0,0.0,1987.0,,7,1.0,0.0,2.0,2.0,11.0,2016,10,21,15,1,0,4,2.0,4.0,120,M,750,4,,1.0,,1.0,1.0,1.0,0.0,1.5,2.0,0.0,1.0,0.0
201600050285,1.0,1,1,5.0,13.0,0.0,1973.0,1.0,7,1.0,14.0,0.0,9.0,13.0,2016,7,14,7,1,1,1,1.0,6.0,297,,690,1,7.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,1.0,0.0,1.0,0.0
201600050285,2.0,2,0,5.0,13.0,0.0,1979.0,1.0,7,1.0,14.0,0.0,9.0,13.0,2016,7,14,7,1,1,1,1.0,6.0,297,,690,1,7.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,1.0,0.0,1.0,0.0
201600050285,3.0,2,1,5.0,31.0,0.0,2011.0,1.0,7,1.0,14.0,0.0,9.0,13.0,2016,7,14,7,1,1,1,1.0,6.0,297,,690,1,7.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,1.0,0.0,1.0,0.0
201600050285,4.0,2,0,5.0,31.0,0.0,2013.0,1.0,7,1.0,14.0,0.0,9.0,13.0,2016,7,14,7,1,1,1,1.0,6.0,297,,690,1,7.0,1.0,3.0,1.0,1.0,1.0,5.0,1.05,1.0,0.0,1.0,0.0
201600031983,1.0,1,0,9.0,11.0,0.0,1964.0,1.0,7,1.0,0.0,2.0,8.0,15.0,2016,12,26,16,1,0,3,1.0,3.0,47,M,650,3,632,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600031983,1.0,1,1,9.0,21.0,0.0,1970.0,1.0,33,1.0,0.0,2.0,1.0,17.0,2016,12,26,16,1,0,3,1.0,3.0,47,M,650,3,632,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600031983,2.0,2,1,9.0,21.0,0.0,1963.0,1.0,33,1.0,0.0,2.0,1.0,17.0,2016,12,26,16,1,0,3,1.0,3.0,47,M,650,3,632,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600047312,1.0,1,1,4.0,11.0,0.0,1987.0,2.0,10,1.0,0.0,2.0,6.0,1.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047312,2.0,2,0,4.0,11.0,0.0,1977.0,2.0,10,1.0,0.0,2.0,6.0,1.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047312,1.0,1,1,9.0,12.0,0.0,1996.0,2.0,7,1.0,0.0,2.0,2.0,17.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047312,2.0,2,1,9.0,12.0,0.0,1993.0,2.0,7,1.0,0.0,2.0,2.0,17.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047312,3.0,2,1,9.0,12.0,0.0,1990.0,2.0,7,1.0,0.0,2.0,2.0,17.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047312,4.0,2,1,9.0,12.0,0.0,1994.0,2.0,7,1.0,0.0,2.0,2.0,17.0,2016,1,27,3,3,1,1,1.0,2.0,689,M,910,1,6.0,3.0,4.0,1.0,2.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600010272,1.0,1,0,5.0,11.0,0.0,1974.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2016,10,15,13,1,0,1,1.0,1.0,199,M,330,3,650,2.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201600010272,1.0,1,1,5.0,21.0,0.0,1959.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,10,15,13,1,0,1,1.0,1.0,199,M,330,3,650,2.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
