Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900004650,2.0,2,1,,0,,2004.0,2.0,0.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2019,3,20,13,1,0,1,1.0,3.0,91457,0.4858321,0.022553,91,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900004650,1.0,1,1,,0,,1977.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2019,3,20,13,1,0,1,1.0,3.0,91457,0.4858321,0.022553,91,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900004650,1.0,1,1,,0,,1996.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,15.0,1.0,2019,3,20,13,1,0,1,1.0,3.0,91457,0.4858321,0.022553,91,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900002084,2.0,2,1,5.0,0,,1972.0,0.0,,,1.0,99,0.0,2.0,5.0,1.0,6.0,2019,11,27,17,2,1,1,1.0,2.0,97112,0.15926252,-0.6131660999999999,971,2,2.0,2.0,4,50,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900002084,1.0,1,1,5.0,0,,1991.0,0.0,,,1.0,99,0.0,2.0,5.0,1.0,6.0,2019,11,27,17,2,1,1,1.0,2.0,97112,0.15926252,-0.6131660999999999,971,2,2.0,2.0,4,50,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900002084,1.0,1,1,5.0,0,,1957.0,1.0,,,1.0,7,0.0,9.0,2.0,21.0,1.0,2019,11,27,17,2,1,1,1.0,2.0,97112,0.15926252,-0.6131660999999999,971,2,2.0,2.0,4,50,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900001390,1.0,1,1,5.0,0,,1957.0,1.0,8.0,,1.0,10,3.0,0.0,9.0,1.0,1.0,2019,8,16,0,3,1,9,1.0,6.0,34032,0.4330439,0.0321634,34,3,1.0,2.0,16,520,0.0,1.0,3.0,1.0,9.0,1.0,90.0
201900030570,1.0,1,1,4.0,0,,1997.0,8.0,0.0,,3.0,10,0.0,1.0,5.0,4.0,1.0,2019,3,6,8,1,0,1,2.0,6.0,92026,0.48897860000000004,0.022427600000000002,92,4,1.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900030570,10.0,3,0,,3,1.0,1972.0,8.0,0.0,,3.0,10,0.0,1.0,5.0,4.0,1.0,2019,3,6,8,1,0,1,2.0,6.0,92026,0.48897860000000004,0.022427600000000002,92,4,1.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900046316,1.0,1,0,,0,,1988.0,1.0,5.0,,2.0,7,0.0,2.0,2.0,9.0,1.0,2019,1,9,10,1,0,1,1.0,3.0,42187,0.46042409999999995,0.040582200000000006,42,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900046316,1.0,1,1,,0,,1939.0,1.0,5.0,,2.0,7,0.0,2.0,3.0,9.0,1.0,2019,1,9,10,1,0,1,1.0,3.0,42187,0.46042409999999995,0.040582200000000006,42,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900047052,1.0,1,1,1.0,-1,,1989.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,15.0,1.0,2019,7,16,10,1,0,3,1.0,1.0,93048,0.48863997,0.02467291,93,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900047052,1.0,1,1,1.0,-1,,1967.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,7,16,10,1,0,3,1.0,1.0,93048,0.48863997,0.02467291,93,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900047033,1.0,1,1,9.0,0,,1989.0,2.0,6.0,,3.0,30,12.0,0.0,2.0,16.0,1.0,2019,7,16,2,5,0,3,1.0,6.0,75119,0.48897309,0.023925960000000003,75,4,2.0,2.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900007957,1.0,1,1,,0,,1951.0,1.0,,,1.0,7,2.0,0.0,1.0,21.0,1.0,2019,2,9,18,3,1,1,1.0,6.0,15092,0.45423292,0.025366680000000003,15,3,2.0,2.0,27,600,0.0,2.0,1.0,2.0,0.0,1.0,80.0
201900036506,1.0,1,1,5.0,0,,1990.0,2.0,6.0,,1.0,33,0.0,2.0,4.0,1.0,1.0,2019,5,13,12,1,0,1,1.0,5.0,75116,0.48848151,0.02253569,75,4,1.0,4.0,12,200,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900036506,1.0,1,1,4.0,0,,1985.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,1.0,1.0,2019,5,13,12,1,0,1,1.0,5.0,75116,0.48848151,0.02253569,75,4,1.0,4.0,12,200,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900036379,1.0,1,1,1.0,-1,,1968.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,2.0,1.0,2019,12,13,18,3,1,1,1.0,3.0,94081,0.48773839700000005,0.024027046,94,1,3.0,4.0,43,400,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900036379,2.0,2,0,1.0,0,,1980.0,2.0,6.0,,1.0,43,0.0,2.0,3.0,2.0,1.0,2019,12,13,18,3,1,1,1.0,3.0,94081,0.48773839700000005,0.024027046,94,1,3.0,4.0,43,400,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900036379,1.0,1,1,1.0,0,,1972.0,2.0,6.0,,1.0,43,0.0,2.0,3.0,2.0,1.0,2019,12,13,18,3,1,1,1.0,3.0,94081,0.48773839700000005,0.024027046,94,1,3.0,4.0,43,400,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900049136,1.0,1,1,5.0,0,,1975.0,0.0,,,2.0,2,0.0,2.0,1.0,1.0,1.0,2019,5,30,19,1,1,1,1.0,1.0,71479,0.46862153,0.04437157,71,3,2.0,2.0,8,930,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900049136,3.0,2,1,5.0,0,,2005.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,30,19,1,1,1,1.0,1.0,71479,0.46862153,0.04437157,71,3,2.0,2.0,8,930,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900049136,4.0,2,0,5.0,0,,2004.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,30,19,1,1,1,1.0,1.0,71479,0.46862153,0.04437157,71,3,2.0,2.0,8,930,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900049136,1.0,1,1,5.0,0,,1972.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,30,19,1,1,1,1.0,1.0,71479,0.46862153,0.04437157,71,3,2.0,2.0,8,930,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900049136,2.0,2,1,5.0,0,,1960.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,30,19,1,1,1,1.0,1.0,71479,0.46862153,0.04437157,71,3,2.0,2.0,8,930,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900034664,1.0,1,0,5.0,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900034664,1.0,1,1,5.0,-1,,1975.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900034664,2.0,2,1,,-1,,2010.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900034664,2.0,2,1,,-1,,1975.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900034664,4.0,2,1,,-1,,2017.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900034664,1.0,1,1,5.0,-1,,1984.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2019,12,14,13,1,0,1,8.0,5.0,94074,0.4874544,0.024637600000000003,94,3,3.0,1.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900031206,1.0,1,1,,-1,,1996.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,13.0,1.0,2019,12,18,19,5,0,1,1.0,3.0,93029,0.4892271,0.024405700000000002,93,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900031206,1.0,1,1,,-1,,1994.0,1.0,8.0,,1.0,7,8.0,2.0,8.0,10.0,1.0,2019,12,18,19,5,0,1,1.0,3.0,93029,0.4892271,0.024405700000000002,93,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008437,1.0,1,1,,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,5.0,1.0,2019,4,18,20,1,0,3,1.0,1.0,38544,0.45523121699999997,0.048755673,38,4,2.0,,12,0,0.0,2.0,1.0,1.0,0.0,3.0,50.0
201900008437,1.0,1,0,5.0,-1,,1988.0,2.0,8.0,,1.0,33,0.0,2.0,3.0,1.0,1.0,2019,4,18,20,1,0,3,1.0,1.0,38544,0.45523121699999997,0.048755673,38,4,2.0,,12,0,0.0,2.0,1.0,1.0,0.0,3.0,50.0
201900042834,3.0,2,1,9.0,0,,2012.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,14.0,1.0,2019,1,14,21,5,0,3,1.0,2.0,75110,0.48871236,0.02374643,75,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,30.0
201900042834,1.0,1,0,9.0,0,,1980.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,14.0,1.0,2019,1,14,21,5,0,3,1.0,2.0,75110,0.48871236,0.02374643,75,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,30.0
201900050490,1.0,1,1,4.0,0,,1956.0,1.0,,,2.0,17,4.0,2.0,0.0,6.0,1.0,2019,7,16,13,1,1,1,1.0,2.0,89196,0.47887629099999995,0.034188509,89,1,3.0,4.0,143,50,0.0,1.0,1.0,1.0,0.0,2.0,130.0
201900050490,1.0,1,0,9.0,0,,1946.0,1.0,5.0,,1.0,7,0.0,0.0,6.0,,1.0,2019,7,16,13,1,1,1,1.0,2.0,89196,0.47887629099999995,0.034188509,89,1,3.0,4.0,143,50,0.0,1.0,1.0,1.0,0.0,2.0,130.0
201900042800,1.0,1,0,,-1,,1981.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,,1.0,2019,9,29,1,3,1,1,1.0,2.0,93053,0.4889372,0.024723199999999997,93,1,3.0,4.0,6,500,0.0,1.0,1.0,1.0,2.0,1.0,70.0
201900042800,2.0,2,0,,-1,,1962.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,,1.0,2019,9,29,1,3,1,1,1.0,2.0,93053,0.4889372,0.024723199999999997,93,1,3.0,4.0,6,500,0.0,1.0,1.0,1.0,2.0,1.0,70.0
201900005088,1.0,1,1,,0,,1991.0,2.0,,,1.0,33,12.0,0.0,0.0,1.0,1.0,2019,6,18,11,1,0,1,1.0,6.0,38229,0.452048,0.0576414,38,3,3.0,2.0,4,500,0.0,1.0,1.0,1.0,5.0,4.0,50.0
201900042141,1.0,1,1,1.0,0,,1978.0,2.0,8.0,,2.0,33,0.0,2.0,3.0,1.0,1.0,2019,6,12,7,1,0,1,1.0,3.0,94041,0.4881908,0.023805399999999997,94,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900042141,1.0,1,1,1.0,0,,1985.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,16.0,1.0,2019,6,12,7,1,0,1,1.0,3.0,94041,0.4881908,0.023805399999999997,94,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012103,2.0,1,1,5.0,0,,1964.0,2.0,6.0,,2.0,33,0.0,2.0,3.0,7.0,1.0,2019,4,24,18,1,0,2,1.0,3.0,75113,0.48835844,0.02352513,75,4,2.0,4.0,0,0,0.0,2.0,1.0,1.0,0.0,6.0,50.0
201900012103,1.0,1,1,4.0,0,,1992.0,1.0,0.0,,2.0,10,0.0,2.0,7.0,16.0,1.0,2019,4,24,18,1,0,2,1.0,3.0,75113,0.48835844,0.02352513,75,4,2.0,4.0,0,0,0.0,2.0,1.0,1.0,0.0,6.0,50.0
201900015660,1.0,1,1,4.0,0,,1974.0,8.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,10,14,19,2,0,1,1.0,6.0,35238,0.48110080000000005,-0.0165987,35,4,2.0,2.0,0,0,3.0,1.0,1.0,2.0,0.0,1.0,50.0
201900015660,10.0,3,0,5.0,3,1.0,2000.0,8.0,0.0,,1.0,37,0.0,1.0,2.0,1.0,1.0,2019,10,14,19,2,0,1,1.0,6.0,35238,0.48110080000000005,-0.0165987,35,4,2.0,2.0,0,0,3.0,1.0,1.0,2.0,0.0,1.0,50.0
201900032770,1.0,1,0,,0,,1961.0,2.0,0.0,,1.0,33,0.0,2.0,8.0,16.0,1.0,2019,5,25,18,1,0,3,1.0,3.0,17300,0.46158360000000004,-0.0114558,17,4,1.0,1.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900032770,2.0,2,1,,0,,1997.0,1.0,8.0,,1.0,7,0.0,2.0,7.0,16.0,1.0,2019,5,25,18,1,0,3,1.0,3.0,17300,0.46158360000000004,-0.0114558,17,4,1.0,1.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900032770,1.0,1,0,,0,,1997.0,1.0,8.0,,1.0,7,0.0,2.0,7.0,16.0,1.0,2019,5,25,18,1,0,3,1.0,3.0,17300,0.46158360000000004,-0.0114558,17,4,1.0,1.0,0,0,0.0,1.0,3.0,1.0,0.0,1.0,50.0
201900033938,1.0,1,1,5.0,0,,1992.0,1.0,8.0,,2.0,7,0.0,2.0,5.0,15.0,1.0,2019,3,3,13,1,0,1,1.0,3.0,13215,0.433488,0.053554199999999996,13,7,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,2.0,50.0
201900014571,1.0,1,1,,0,,1965.0,1.0,,,3.0,10,0.0,2.0,1.0,1.0,1.0,2019,7,3,19,1,0,2,1.0,3.0,14327,0.4920265,-0.0033696,14,4,2.0,,(1),(1),,1.0,1.0,1.0,0.0,1.0,
201900014571,2.0,2,1,,-1,,1963.0,1.0,,,3.0,10,0.0,2.0,1.0,1.0,1.0,2019,7,3,19,1,0,2,1.0,3.0,14327,0.4920265,-0.0033696,14,4,2.0,,(1),(1),,1.0,1.0,1.0,0.0,1.0,
201900014571,1.0,1,1,,0,,1985.0,0.0,,,3.0,10,0.0,0.0,4.0,1.0,1.0,2019,7,3,19,1,0,2,1.0,3.0,14327,0.4920265,-0.0033696,14,4,2.0,,(1),(1),,1.0,1.0,1.0,0.0,1.0,
201900046116,1.0,1,1,9.0,0,,1952.0,8.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,11,6,13,1,0,3,2.0,3.0,55184,0.48742716,0.05636984,55,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,5.0,1.0,50.0
201900046116,1.0,1,1,9.0,0,,2003.0,2.0,,,3.0,2,0.0,2.0,8.0,15.0,1.0,2019,11,6,13,1,0,3,2.0,3.0,55184,0.48742716,0.05636984,55,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,5.0,1.0,50.0
201900014392,1.0,1,1,5.0,0,,1991.0,1.0,0.0,,1.0,7,4.0,0.0,1.0,1.0,1.0,2019,6,10,19,1,1,1,1.0,6.0,77121,0.48832680000000006,0.0266302,77,1,3.0,2.0,28,0,0.0,2.0,3.0,1.0,0.0,1.0,70.0
201900021838,3.0,2,1,,0,,1974.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,,2019,5,14,14,1,0,1,1.0,1.0,78498,0.48933643,0.020508380000000003,78,3,,2.0,12,850,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021838,1.0,1,1,,0,,1940.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,,2019,5,14,14,1,0,1,1.0,1.0,78498,0.48933643,0.020508380000000003,78,3,,2.0,12,850,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021838,2.0,2,0,,0,,1974.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,,2019,5,14,14,1,0,1,1.0,1.0,78498,0.48933643,0.020508380000000003,78,3,,2.0,12,850,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021838,1.0,1,1,,0,,1984.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,17.0,,2019,5,14,14,1,0,1,1.0,1.0,78498,0.48933643,0.020508380000000003,78,3,,2.0,12,850,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900025566,1.0,1,0,2.0,0,,1993.0,8.0,,,2.0,7,0.0,0.0,6.0,1.0,1.0,2019,11,8,18,2,1,1,1.0,2.0,13001,0.43515329,0.05434427,13,1,3.0,4.0,18,500,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900025566,2.0,2,0,2.0,0,,1993.0,8.0,,,2.0,7,0.0,0.0,6.0,1.0,1.0,2019,11,8,18,2,1,1,1.0,2.0,13001,0.43515329,0.05434427,13,1,3.0,4.0,18,500,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900025566,1.0,1,1,2.0,0,,1982.0,8.0,,,2.0,7,0.0,0.0,1.0,1.0,1.0,2019,11,8,18,2,1,1,1.0,2.0,13001,0.43515329,0.05434427,13,1,3.0,4.0,18,500,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900007752,1.0,1,1,3.0,0,,1949.0,1.0,0.0,,1.0,10,0.0,1.0,1.0,1.0,1.0,2019,9,16,10,1,0,1,1.0,7.0,54257,0.48652700000000004,0.061918100000000004,54,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900007752,10.0,3,1,3.0,9,1.0,1939.0,8.0,0.0,,1.0,10,0.0,1.0,1.0,1.0,1.0,2019,9,16,10,1,0,1,1.0,7.0,54257,0.48652700000000004,0.061918100000000004,54,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900052985,1.0,1,1,5.0,0,,2000.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,15.0,1.0,2019,6,14,17,1,0,4,1.0,3.0,14366,0.49152090200000004,0.002257756,14,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900052985,1.0,1,1,5.0,0,,1958.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2019,6,14,17,1,0,4,1.0,3.0,14366,0.49152090200000004,0.002257756,14,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900031780,10.0,3,1,,3,1.0,1948.0,8.0,0.0,,1.0,10,0.0,1.0,1.0,15.0,,2019,6,25,11,1,0,3,1.0,7.0,13070,0.43281733,0.05515026,13,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900031780,1.0,1,1,4.0,-1,,1962.0,8.0,0.0,,1.0,10,0.0,1.0,1.0,15.0,,2019,6,25,11,1,0,3,1.0,7.0,13070,0.43281733,0.05515026,13,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,50.0
201900055392,1.0,1,1,,-1,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,21.0,1.0,2019,9,22,23,5,0,2,1.0,3.0,94002,0.4879,0.0242,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900055392,4.0,2,1,5.0,-1,,1998.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,21.0,1.0,2019,9,22,23,5,0,2,1.0,3.0,94002,0.4879,0.0242,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900055392,2.0,2,0,5.0,-1,,1933.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,21.0,1.0,2019,9,22,23,5,0,2,1.0,3.0,94002,0.4879,0.0242,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900055392,1.0,1,0,5.0,-1,,1940.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,21.0,1.0,2019,9,22,23,5,0,2,1.0,3.0,94002,0.4879,0.0242,94,3,2.0,3.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900045914,1.0,1,1,5.0,0,,1984.0,2.0,,,2.0,33,8.0,0.0,1.0,1.0,1.0,2019,2,24,13,1,0,1,1.0,6.0,59366,0.50730476,0.0246997,59,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,
201900027533,1.0,1,1,,-1,,1982.0,2.0,0.0,,1.0,34,0.0,0.0,1.0,14.0,1.0,2019,11,12,3,5,0,1,2.0,6.0,93048,0.4886213,0.024474100000000002,93,3,2.0,2.0,0,0,0.0,2.0,1.0,2.0,0.0,1.0,50.0
201900044848,1.0,1,0,5.0,0,,1983.0,1.0,,,1.0,7,0.0,2.0,6.0,1.0,1.0,2019,9,1,16,1,1,6,1.0,3.0,34039,0.43448971999999997,0.036449379999999997,34,3,2.0,1.0,53,950,0.0,1.0,2.0,1.0,0.0,1.0,70.0
201900044848,2.0,2,0,5.0,0,,1959.0,2.0,,,1.0,33,0.0,2.0,1.0,1.0,1.0,2019,9,1,16,1,1,6,1.0,3.0,34039,0.43448971999999997,0.036449379999999997,34,3,2.0,1.0,53,950,0.0,1.0,2.0,1.0,0.0,1.0,70.0
201900044848,1.0,1,1,5.0,0,,1955.0,2.0,,,1.0,33,0.0,2.0,1.0,1.0,1.0,2019,9,1,16,1,1,6,1.0,3.0,34039,0.43448971999999997,0.036449379999999997,34,3,2.0,1.0,53,950,0.0,1.0,2.0,1.0,0.0,1.0,70.0
201900010874,1.0,1,0,9.0,0,,1985.0,2.0,0.0,,1.0,1,0.0,2.0,8.0,19.0,5.0,2019,7,6,14,1,0,5,1.0,3.0,75110,0.48878525000000006,0.0235404,75,4,2.0,4.0,1,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900010874,1.0,1,0,9.0,0,,1993.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,7,6,14,1,0,5,1.0,3.0,75110,0.48878525000000006,0.0235404,75,4,2.0,4.0,1,0,1.0,1.0,1.0,1.0,0.0,5.0,50.0
201900021147,1.0,1,1,5.0,0,,1947.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,2.0,1.0,2019,9,9,17,2,0,1,3.0,2.0,50218,0.4883758,-0.0154425,50,3,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900021147,1.0,1,0,1.0,0,,1978.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,2.0,1.0,2019,9,9,17,2,0,1,3.0,2.0,50218,0.4883758,-0.0154425,50,3,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900057227,10.0,3,1,5.0,1,1.0,1938.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2019,9,20,8,1,1,1,1.0,6.0,29268,0.48487183199999995,-0.043515495,29,4,2.0,2.0,(1),0,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900057227,1.0,1,0,1.0,0,,1986.0,8.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2019,9,20,8,1,1,1,1.0,6.0,29268,0.48487183199999995,-0.043515495,29,4,2.0,2.0,(1),0,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900011457,1.0,1,0,5.0,0,,1966.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,9,14,17,1,0,3,1.0,3.0,33138,0.45044637000000004,-0.00121724,33,3,2.0,2.0,12,710,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900011457,1.0,1,1,5.0,0,,2006.0,0.0,,,2.0,1,0.0,2.0,8.0,15.0,,2019,9,14,17,1,0,3,1.0,3.0,33138,0.45044637000000004,-0.00121724,33,3,2.0,2.0,12,710,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040729,10.0,3,0,5.0,3,1.0,1938.0,8.0,0.0,,2.0,34,0.0,1.0,2.0,1.0,1.0,2019,1,15,9,1,0,1,1.0,6.0,06088,0.436949,0.07263499999999999,6,7,1.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900040729,1.0,1,1,5.0,0,,1948.0,2.0,6.0,,2.0,34,0.0,1.0,2.0,1.0,1.0,2019,1,15,9,1,0,1,1.0,6.0,06088,0.436949,0.07263499999999999,6,7,1.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900031239,1.0,1,0,5.0,0,,1962.0,1.0,,,,7,0.0,2.0,1.0,23.0,1.0,2019,12,20,17,2,0,2,3.0,5.0,29072,0.47806949000000004,-0.04279808,29,3,2.0,2.0,31,950,0.0,1.0,1.0,2.0,5.0,1.0,50.0
